ID,Vintages,Day.type,Day.number,Hour.number,Climate.zone,Demand.Power.sf.,Outdoor.Temp.F.,Outdoor.Humid.,Occ.Fraction.,V1980,V2004,V2010,V19802004,CZ.2A,CZ.2B,CZ.3A,CZ.3B,CZ.3C,CZ.4A,CZ.4B,CZ.4C,CZ.5A,CZ.5B,CZ.6A,CZ.6B,CZ.7A
0,2004,1,15,13,2A,3.200941485,31.99166667,58.41666667,0.512531085,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,15,14,2A,3.331555402,32.2,56.83333333,0.827565329,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,15,15,2A,3.297819719,32.84166667,54.83333333,0.826444521,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,15,16,2A,3.230579539,32.01666667,58.08333333,0.926186358,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,15,17,2A,3.356494476,31.1,65.08333333,0.870430818,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,15,18,2A,2.562915999,29.175,67.41666667,0.400115504,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,15,19,2A,1.696130014,26.51666667,75.75,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,15,20,2A,1.79426829,24.9,87.25,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,15,21,2A,1.775090522,24.75,89.25,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,16,8,2A,2.287579881,26.99166667,83.25,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,16,9,2A,3.071671278,28.19166667,75,0.557229614,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,16,10,2A,3.026393953,29.54166667,70,0.892097208,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,16,11,2A,3.065623402,30,70,0.84846856,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,16,12,2A,3.101744467,30.64166667,61.25,0.728199748,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,16,13,2A,3.050954556,31.45,55.58333333,0.498616393,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,16,14,2A,3.281333638,32.34166667,56,0.808727455,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,16,15,2A,3.226690731,31.80833333,58.91666667,0.922096693,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,16,16,2A,3.177108053,30.80833333,62.16666667,0.905503628,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,16,17,2A,3.307255781,30.6,64.16666667,0.836927165,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,16,18,2A,2.469026975,27.33333333,74.91666667,0.389189313,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,16,20,2A,1.921418235,26.90833333,84.91666667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,16,21,2A,1.914618517,26.7,87,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,17,8,2A,2.380116138,27.34166667,83.25,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,17,9,2A,3.177864703,28.73333333,77.91666667,0.581761348,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,17,10,2A,3.114048398,30.1,72.08333333,0.904175107,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,17,11,2A,3.074148443,29.9,72.91666667,0.836191582,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,17,12,2A,3.022614239,27.825,77.33333333,0.664373531,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,17,13,2A,3.112730623,29.26666667,65,0.53817145,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,17,14,2A,3.224907152,31.45,56.16666667,0.856072353,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,17,15,2A,3.156697826,31.7,58.16666667,0.861141886,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,17,16,2A,3.194437836,31.05833333,64.25,0.85456347,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,17,17,2A,3.297880305,30.89166667,65.08333333,0.906107513,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,17,18,2A,2.678000943,31.1,63,0.408801602,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,17,19,2A,1.913769029,29.81666667,69.41666667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,17,20,2A,1.952651119,28.55,74,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,17,21,2A,1.819622016,26.725,78.66666667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,18,9,2A,2.952359605,26.74166667,83.25,0.581000506,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,18,10,2A,2.871281131,28.19166667,75,0.90998696,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,18,11,2A,2.910763255,29.89166667,62.41666667,0.837065643,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,18,12,2A,2.977243136,30.89166667,55.83333333,0.701016024,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,18,13,2A,2.956424494,31.45,55.58333333,0.53626286,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,18,14,2A,3.129500639,31.7,54.83333333,0.874949762,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,18,15,2A,2.967745067,30.70833333,56.91666667,0.93557249,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,18,16,2A,3.039083019,30.64166667,60.16666667,0.913002407,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,18,17,2A,3.210630905,30.45833333,64.5,0.869530034,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,18,18,2A,2.520885521,28.36666667,75.75,0.369154105,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,18,19,2A,1.707179135,26.55833333,80.25,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,18,20,2A,1.850478303,26.45,82.5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,18,21,2A,1.891133813,26.7,85,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,19,9,2A,3.096711479,27.84166667,78.16666667,0.59741432,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,19,10,2A,2.995042551,29.29166667,73.75,0.931946564,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,19,11,2A,2.991710172,30,70,0.919044303,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,19,12,2A,3.182405698,29.65,70,0.719488659,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,19,13,2A,3.18100859,28.75833333,72.33333333,0.48371063,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,19,14,2A,3.179922341,28.65,72.83333333,0.851244874,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,19,15,2A,3.165711802,30.18333333,70.83333333,0.896324548,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,19,16,2A,3.113372682,31.45,61.83333333,0.924429882,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,19,17,2A,3.217275681,31.35,58.91666667,0.922028495,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,19,18,2A,2.66854909,31.45,61,0.372784178,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,19,19,2A,1.975454379,31.05833333,65.08333333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,19,20,2A,2.013785685,29.25833333,73.25,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,19,21,2A,1.941825167,28.00833333,79.91666667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,20,8,2A,2.409955079,28.73333333,73.75,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,20,9,2A,3.288219817,30.1,67.08333333,0.60791133,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,20,10,2A,3.164626225,30.89166667,61.5,0.960795439,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,20,11,2A,3.09808786,31.45,56.08333333,0.923987612,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,20,12,2A,3.179247542,32.34166667,55.16666667,0.75686882,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,20,13,2A,3.270217224,32.8,58.33333333,0.462189595,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,20,14,2A,3.500546672,33.44166667,57.66666667,0.845327404,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,20,15,2A,3.461440481,33.55,56,0.878983773,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,20,16,2A,3.484150766,33.3,53.66666667,0.873987251,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,20,17,2A,3.498360472,33.00833333,52,0.897353387,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,20,18,2A,2.85189581,32.45,54.33333333,0.425659014,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,20,19,2A,1.976841896,31.55833333,55.41666667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,20,20,2A,1.976648189,30.10833333,60.83333333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,20,21,2A,1.91154158,28.75833333,69.08333333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,21,8,2A,2.385672588,27.63333333,79.41666667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,21,9,2A,3.1828045,28.65,75.75,0.532263283,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,21,10,2A,3.152370789,30.18333333,67.66666667,0.891608219,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,21,11,2A,3.174279182,31.74166667,56.91666667,0.89321017,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,21,12,2A,3.256910805,32.55,55.75,0.650772656,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,21,13,2A,3.350153112,33.09166667,56.41666667,0.495474289,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,21,14,2A,3.471170192,33.94166667,51.33333333,0.838694066,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,21,15,2A,3.259375999,30.2,73.08333333,0.882475206,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,21,16,2A,3.133990095,27.2,87.5,0.875689052,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,21,17,2A,3.290872961,28.48333333,82.08333333,0.856105322,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,21,18,2A,2.706056778,28.46666667,82.91666667,0.399229205,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,21,19,2A,1.873244115,27.45,83.25,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,21,20,2A,1.894725949,25.56666667,90.75,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,21,21,2A,1.852096045,24.4,98.75,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,22,8,2A,2.249691037,25.64166667,84.58333333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,22,9,2A,3.064917682,27.09166667,77.41666667,0.575889329,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,22,10,2A,2.947431068,28.09166667,70.83333333,0.89053361,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,22,11,2A,2.981995311,29.29166667,65.91666667,0.88621975,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,22,12,2A,3.111507672,30.35,63,0.715509774,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,22,13,2A,3.167370324,31.24166667,56.58333333,0.486543145,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,22,14,2A,3.182833524,32.34166667,47.33333333,0.781684301,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,22,15,2A,3.145355532,33.09166667,42.25,0.912889326,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,22,16,2A,3.257704622,33.00833333,46.25,0.90167974,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,22,17,2A,3.374989036,32.45,54.66666667,0.894174679,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,22,18,2A,2.563572782,28.64166667,70.25,0.372910757,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,22,19,2A,1.716174325,26.45,77.25,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,22,20,2A,1.838426198,26.05833333,81.25,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,22,21,2A,1.805933434,25.6,85,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,23,9,2A,3.055819003,28.48333333,79.08333333,0.587011211,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,23,10,2A,3.015855379,30.39166667,72.91666667,0.914855146,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,23,11,2A,3.091469732,31.45,68.83333333,0.903368549,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,23,12,2A,3.147287478,31.7,65.08333333,0.694581067,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,23,13,2A,3.049990349,31.7,63,0.526122382,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,23,14,2A,3.044904575,31.7,64.16666667,0.823708852,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,23,15,2A,3.115252355,31.7,63.83333333,0.899198147,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,23,16,2A,3.203652413,31.99166667,64.75,0.89564353,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,23,17,2A,3.367718493,32.2,63.66666667,0.921965596,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,23,18,2A,2.696996522,31.26666667,63.75,0.388713767,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,23,20,2A,1.986726135,29.00833333,72.83333333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,23,21,2A,1.946422791,28.3,77,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,24,8,2A,2.435895113,27.84166667,79.08333333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,24,9,2A,3.164426286,28.94166667,75.83333333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,24,10,2A,2.916983292,28.46666667,77.33333333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,24,11,2A,2.904474609,28.73333333,74.91666667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,24,12,2A,3.183534936,30.39166667,70.83333333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,24,13,2A,3.306966354,30.45833333,71.16666667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,24,14,2A,3.23153133,30.35,70.83333333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,24,15,2A,3.135936939,30.89166667,67.66666667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,24,16,2A,3.172549639,31.1,66,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,24,17,2A,3.252552648,30.80833333,68.33333333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,24,18,2A,2.664773675,30.25,71.16666667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,24,19,2A,1.94046045,29.65,72,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,24,20,2A,2.00017364,28.75833333,74.91666667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,24,21,2A,1.947466494,28.3,77,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,25,8,2A,2.348966069,27.38333333,83.25,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,25,9,2A,3.132928484,28.65,77.33333333,0.5915196,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,25,10,2A,3.088717047,29.89166667,70.5,0.841547075,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,25,11,2A,3.149226529,31.24166667,65.08333333,0.885333861,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,25,12,2A,3.227142228,31.99166667,63.58333333,0.731285315,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,25,13,2A,3.241608148,32.2,64,0.464299842,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,25,14,2A,3.323378694,31.90833333,64.58333333,0.824763915,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,25,15,2A,3.237089384,31.7,63.83333333,0.860973964,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,25,16,2A,3.161505801,30.70833333,64.16666667,0.866725677,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,25,17,2A,3.219298152,30,65,0.883519805,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,25,18,2A,2.707160286,30.35,66.75,0.385831639,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,25,19,2A,1.962997354,29.9,70.33333333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,25,20,2A,1.981079143,28.75833333,73.16666667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,25,21,2A,1.92718329,28.3,75.75,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,26,9,2A,3.008924513,27.38333333,73.75,0.581059585,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,26,10,2A,2.978214273,29.64166667,64.75,0.89624401,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,26,11,2A,3.138240028,31.24166667,58.66666667,0.877085063,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,26,12,2A,3.223086347,31.99166667,55.25,0.730073151,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,26,13,2A,3.28656505,32.2,56.33333333,0.500270118,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,26,14,2A,3.404998421,32.84166667,54.5,0.825043289,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,26,15,2A,3.402773482,33.3,53.16666667,0.905833045,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,26,16,2A,3.317868482,32.36666667,55.75,0.904934151,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,26,17,2A,3.466390235,31.7,61.66666667,0.891132437,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,26,18,2A,2.789257982,31.05833333,63.83333333,0.357600035,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,26,19,2A,1.959168161,30.25,65.33333333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,26,20,2A,1.999058659,29.35833333,68.75,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,26,21,2A,1.919613491,28.55,72.33333333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,27,8,2A,2.40317684,28.19166667,76.16666667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,27,9,2A,3.267016578,29.54166667,70.83333333,0.550129444,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,27,10,2A,3.140748531,30.64166667,61.25,0.904294157,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,27,11,2A,3.101262827,31.45,55.58333333,0.940380424,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,27,12,2A,3.24956332,32.34166667,54.83333333,0.665314837,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,27,13,2A,3.332049253,33.44166667,51.08333333,0.473904219,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,27,14,2A,3.401604722,33.9,49,0.897216319,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,27,15,2A,3.381893819,34.54166667,43.16666667,0.906387754,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,27,16,2A,3.457780707,34.65,43.08333333,0.858114715,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,27,17,2A,3.592244026,33.46666667,50.66666667,0.891012286,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,27,18,2A,2.799613757,32.15833333,56.91666667,0.371486557,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,27,19,2A,2.005535493,31.35,60.16666667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,27,20,2A,2.033830178,30.10833333,65.08333333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,27,21,2A,1.975584794,29.4,69.16666667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,28,8,2A,2.302385684,27.98333333,76.08333333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,28,9,2A,3.143609602,29.54166667,72.83333333,0.598240991,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,28,10,2A,3.054588783,30.64166667,68.5,0.904222094,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,28,11,2A,3.183774808,32.09166667,62.5,0.858850007,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,28,12,2A,3.176568634,32.15833333,59.41666667,0.699885624,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,28,13,2A,3.236089121,31.7,59,0.459232991,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,28,14,2A,3.350340941,31.99166667,58.41666667,0.915676708,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,28,15,2A,3.240575049,31.90833333,59.75,0.840627805,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,28,16,2A,3.18707344,31.7,59.83333333,0.892718734,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,28,17,2A,3.340093419,31.35,63.08333333,0.964003455,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,28,18,2A,2.716600585,31.1,64.25,0.355648427,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,28,19,2A,1.98027945,30.45833333,68.25,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,28,20,2A,2.068455203,29.35833333,74.91666667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,28,21,2A,1.994111851,28.55,78.16666667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,29,8,2A,2.463378025,27.84166667,84.5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,29,9,2A,3.222801042,29.29166667,79.08333333,0.584950786,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,29,10,2A,3.155594468,30.64166667,72.91666667,0.956443922,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,29,11,2A,3.216957154,31.1,68.83333333,0.856383011,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,29,12,2A,3.033482671,27.89166667,77.91666667,0.69105828,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,29,13,2A,2.813568008,25.6,85,0.530593792,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,29,14,2A,2.804456259,25.6,85,0.876581429,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,29,15,2A,2.803460365,25.25,86.75,0.872275075,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,29,16,2A,2.839271037,25.64166667,86.25,0.928308641,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,29,17,2A,3.00275452,27.09166667,81.5,0.881118943,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,29,18,2A,2.498534987,27.8,77.83333333,0.403464648,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,29,19,2A,1.747910296,26.51666667,84.58333333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,29,20,2A,1.731967273,23.61666667,91.75,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,29,21,2A,1.664471887,22.55,93.58333333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,30,8,2A,2.367174942,26.74166667,88.83333333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
